scenario,policy,episodes,wins,losses,draws,win_rate,non_loss_rate,average_reward,average_turns,seed,mechanics,opponent_policy,observation_mode,model_path,git_sha
rich_type_aware_seed42,random_policy,1000,306,686,8,0.306,0.314,-0.7144675802513362,7.674,42,rich,type_aware,simple,,3054469
rich_type_aware_seed42,max_damage_policy,1000,362,638,0,0.362,0.362,-0.32735121052470756,5.882,42,rich,type_aware,simple,,3054469
rich_type_aware_seed42,type_aware_policy,1000,494,506,0,0.494,0.494,0.1490826930793496,5.578,42,rich,type_aware,simple,,3054469
rich_type_aware_seed42,ppo_move_selection_v2_typed,1000,487,513,0,0.487,0.487,0.12162146955896462,5.57,42,rich,type_aware,simple,models/ppo_move_selection_v2_typed.zip,3054469
rich_type_aware_seed42,ppo_move_selection_v3_rich,1000,498,499,3,0.498,0.501,0.11628492337533086,6.229,42,rich,type_aware,rich,models/ppo_move_selection_v3_rich.zip,3054469
rich_type_aware_seed42,ppo_move_selection_v4_rich,1000,492,508,0,0.492,0.492,0.12160686325492123,5.715,42,rich,type_aware,rich,models/ppo_move_selection_v4_rich.zip,3054469
rich_type_aware_seed42,ppo_move_selection_v5_rich_finetuned,1000,527,470,3,0.527,0.53,0.22228283551728392,6.163,42,rich,type_aware,rich,models/ppo_move_selection_v5_rich_finetuned.zip,3054469
rich_type_aware_seed42,maskable_ppo_move_selection_v6_rich,1000,565,427,8,0.565,0.573,0.3383898804944605,6.509,42,rich,type_aware,rich,models/maskable_ppo_move_selection_v6_rich.zip,3054469
rich_type_aware_seed99,random_policy,1000,285,707,8,0.285,0.293,-0.7795645422245047,7.798,99,rich,type_aware,simple,,3054469
rich_type_aware_seed99,max_damage_policy,1000,359,641,0,0.359,0.359,-0.3416598975982056,5.892,99,rich,type_aware,simple,,3054469
rich_type_aware_seed99,type_aware_policy,1000,488,511,1,0.488,0.489,0.12596949945954647,5.628,99,rich,type_aware,simple,,3054469
rich_type_aware_seed99,ppo_move_selection_v2_typed,1000,482,517,1,0.482,0.483,0.10119692240770961,5.621,99,rich,type_aware,simple,models/ppo_move_selection_v2_typed.zip,3054469
rich_type_aware_seed99,ppo_move_selection_v3_rich,1000,494,502,4,0.494,0.498,0.10244150505320443,6.245,99,rich,type_aware,rich,models/ppo_move_selection_v3_rich.zip,3054469
rich_type_aware_seed99,ppo_move_selection_v4_rich,1000,485,514,1,0.485,0.486,0.09667081440848196,5.769,99,rich,type_aware,rich,models/ppo_move_selection_v4_rich.zip,3054469
rich_type_aware_seed99,ppo_move_selection_v5_rich_finetuned,1000,523,473,4,0.523,0.527,0.20626688471636181,6.173,99,rich,type_aware,rich,models/ppo_move_selection_v5_rich_finetuned.zip,3054469
rich_type_aware_seed99,maskable_ppo_move_selection_v6_rich,1000,559,432,9,0.559,0.568,0.3117822564585001,6.626,99,rich,type_aware,rich,models/maskable_ppo_move_selection_v6_rich.zip,3054469
